timestamp,elapsed_seconds,frequency_hz,notes
2024-01-08T22:00:00,0,58.0,load_induced_drop_start
2024-01-08T22:00:30,30,58.5,load_induced_drop
2024-01-08T22:01:00,60,59.0,load_induced_drop
2024-01-08T22:01:30,90,59.5,load_induced_drop
2024-01-08T22:02:00,120,60.0,load_induced_drop
2024-01-08T22:02:30,150,60.5,load_induced_drop
2024-01-08T22:03:00,180,61.0,load_induced_drop
2024-01-08T22:03:30,210,61.5,load_induced_drop
2024-01-08T22:04:00,240,62.0,load_induced_drop
2024-01-08T22:04:30,270,61.5,load_induced_drop
2024-01-08T22:05:00,300,61.0,load_induced_drop
2024-01-08T22:05:30,330,60.5,load_induced_drop
2024-01-08T22:06:00,360,60.0,load_induced_drop
2024-01-08T22:06:30,390,59.5,load_induced_drop
2024-01-08T22:07:00,420,59.0,load_induced_drop
2024-01-08T22:07:30,450,58.5,load_induced_drop
2024-01-08T22:08:00,480,58.0,load_induced_drop
2024-01-08T22:08:30,510,58.5,load_induced_drop
2024-01-08T22:09:00,540,59.0,load_induced_drop
2024-01-08T22:09:30,570,59.5,load_induced_drop
